file_name,species,subset,unique_file,link,contributor
Pholidopteragriseoaptera_XC752571-dat169-001_edit2.wav,Pholidopteragriseoaptera,train,Pholidopteragriseoaptera_XC752571-dat169-001,https://xeno-canto.org/752571,Baudewijn Odé
Tettigoniacantans_XC751449-dat044-004.wav,Tettigoniacantans,train,Tettigoniacantans_XC751449-dat044-004,https://xeno-canto.org/751449,Baudewijn Odé
Chorthippusbiguttulus_XC752344-dat005-026.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752344-dat005-026,https://xeno-canto.org/752344,Baudewijn Odé
Platypleurasp13_MHV%201486%20P.sp%2013%20nr%20Gamtoos%20River%20Bridge%20%232_edit1.wav,Platypleurasp13,train,Platypleurasp13_MHV%201486%20P.sp%2013%20nr%20Gamtoos%20River%20Bridge%20%232,doi.org/10.1093/database/bav054,Ed Baker
Grylluscampestris_XC751579-dat008-008.wav,Grylluscampestris,validation,Grylluscampestris_XC751579-dat008-008,https://xeno-canto.org/751579,Baudewijn Odé
Tettigoniacantans_XC751951-dat039-005_edit1.wav,Tettigoniacantans,train,Tettigoniacantans_XC751951-dat039-005,https://xeno-canto.org/751951,Baudewijn Odé
Phaneropterafalcata_XC751638-dat030-015_edit1.wav,Phaneropterafalcata,train,Phaneropterafalcata_XC751638-dat030-015,https://xeno-canto.org/751638,Baudewijn Odé
Stenobothruslineatus_XC751983-dat017-018_edit1.wav,Stenobothruslineatus,test,Stenobothruslineatus_XC751983-dat017-018,https://xeno-canto.org/751983,Baudewijn Odé
Conocephalusfuscus_XC752064-dat037-011.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC752064-dat037-011,https://xeno-canto.org/752064,Baudewijn Odé
Myrmeleotettixmaculatus_XC752577-dat010-017_edit5.wav,Myrmeleotettixmaculatus,train,Myrmeleotettixmaculatus_XC752577-dat010-017,https://xeno-canto.org/752577,Baudewijn Odé
Gomphocerippusrufus_XC752291-dat004-005.wav,Gomphocerippusrufus,validation,Gomphocerippusrufus_XC752291-dat004-005,https://xeno-canto.org/752291,Baudewijn Odé
Metriopterabrachyptera_XC751656-dat034-018.wav,Metriopterabrachyptera,train,Metriopterabrachyptera_XC751656-dat034-018,https://xeno-canto.org/751656,Baudewijn Odé
Chorthippusbiguttulus_XC751527-dat003-041.wav,Chorthippusbiguttulus,validation,Chorthippusbiguttulus_XC751527-dat003-041,https://xeno-canto.org/751527,Baudewijn Odé
Platypleurasp10_MHV%20866%20P.sp10%20Van%20Ryns%20Pass%20%231_edit1.wav,Platypleurasp10,train,Platypleurasp10_MHV%20866%20P.sp10%20Van%20Ryns%20Pass%20%231,doi.org/10.1093/database/bav054,Ed Baker
Nemobiussylvestris_XC751470-dat017-001_edit1.wav,Nemobiussylvestris,train,Nemobiussylvestris_XC751470-dat017-001,https://xeno-canto.org/751470,Baudewijn Odé
Gryllusbimaculatus_XC753572-Gryllus-bimaculatus-Cala-Domestica-14-Agosto-2015-01_2CH96K16_edit1.wav,Gryllusbimaculatus,test,Gryllusbimaculatus_XC753572-Gryllus-bimaculatus-Cala-Domestica-14-Agosto-2015-01_2CH96K16,https://xeno-canto.org/753572,CESARE_BRIZIO
Chorthippusbiguttulus_XC752482-dat065-006_edit1.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752482-dat065-006,https://xeno-canto.org/752482,Baudewijn Odé
Pseudochorthippusparallelus_XC751404-dat023-005_edit1.wav,Pseudochorthippusparallelus,train,Pseudochorthippusparallelus_XC751404-dat023-005,https://xeno-canto.org/751404,Baudewijn Odé
Decticusverrucivorus_XC751976-dat018-009.wav,Decticusverrucivorus,train,Decticusverrucivorus_XC751976-dat018-009,https://xeno-canto.org/751976,Baudewijn Odé
Oecanthuspellucens_XC752322-dat213-002_edit3.wav,Oecanthuspellucens,train,Oecanthuspellucens_XC752322-dat213-002,https://xeno-canto.org/752322,Baudewijn Odé
Pseudochorthippusparallelus_XC752307-dat004-012_edit3.wav,Pseudochorthippusparallelus,train,Pseudochorthippusparallelus_XC752307-dat004-012,https://xeno-canto.org/752307,Baudewijn Odé
Decticusverrucivorus_XC751975-dat018-008_edit1.wav,Decticusverrucivorus,test,Decticusverrucivorus_XC751975-dat018-008,https://xeno-canto.org/751975,Baudewijn Odé
Pseudochorthippusmontanus_XC752609-dat018-014_edit3.wav,Pseudochorthippusmontanus,validation,Pseudochorthippusmontanus_XC752609-dat018-014,https://xeno-canto.org/752609,Baudewijn Odé
Pseudochorthippusmontanus_XC752603-dat012-001_edit4.wav,Pseudochorthippusmontanus,test,Pseudochorthippusmontanus_XC752603-dat012-001,https://xeno-canto.org/752603,Baudewijn Odé
Oecanthuspellucens_XC751438-dat168-015_edit3.wav,Oecanthuspellucens,train,Oecanthuspellucens_XC751438-dat168-015,https://xeno-canto.org/751438,Baudewijn Odé
Leptophyespunctatissima_XC752570-dat141-007_edit4.wav,Leptophyespunctatissima,validation,Leptophyespunctatissima_XC752570-dat141-007,https://xeno-canto.org/752570,Baudewijn Odé
Conocephalusdorsalis_XC751655-dat034-009_edit1.wav,Conocephalusdorsalis,train,Conocephalusdorsalis_XC751655-dat034-009,https://xeno-canto.org/751655,Baudewijn Odé
Gampsocleisglabra_XC752359-dat026-003.wav,Gampsocleisglabra,train,Gampsocleisglabra_XC752359-dat026-003,https://xeno-canto.org/752359,Baudewijn Odé
Omocestusrufipes_XC751618-dat001-051.wav,Omocestusrufipes,train,Omocestusrufipes_XC751618-dat001-051,https://xeno-canto.org/751618,Baudewijn Odé
Platypleuracfcatenata_MHV%20288%20P.catenata%20Houwhoek%20Pass%20%233_edit4.wav,Platypleuracfcatenata,train,Platypleuracfcatenata_MHV%20288%20P.catenata%20Houwhoek%20Pass%20%233,doi.org/10.1093/database/bav054,Ed Baker
Platypleuracfcatenata_MHV%201017%20P.catenata%20nr%20Hankey%20%2817th%20Jan%202008%20rec%237%29_edit1.wav,Platypleuracfcatenata,train,Platypleuracfcatenata_MHV%201017%20P.catenata%20nr%20Hankey%20%2817th%20Jan%202008%20rec%237%29,doi.org/10.1093/database/bav054,Ed Baker
Chorthippusbiguttulus_XC752401-dat030-001_edit1.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752401-dat030-001,https://xeno-canto.org/752401,Baudewijn Odé
Pseudochorthippusmontanus_XC752601-dat011-008_edit3.wav,Pseudochorthippusmontanus,train,Pseudochorthippusmontanus_XC752601-dat011-008,https://xeno-canto.org/752601,Baudewijn Odé
Eupholidopteraschmidti_XC751317-dat049-006_edit1.wav,Eupholidopteraschmidti,train,Eupholidopteraschmidti_XC751317-dat049-006,https://xeno-canto.org/751317,Baudewijn Odé
Chorthippusbiguttulus_XC752343-dat005-025.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752343-dat005-025,https://xeno-canto.org/752343,Baudewijn Odé
Phaneropterafalcata_XC751642-dat032-001_edit3.wav,Phaneropterafalcata,validation,Phaneropterafalcata_XC751642-dat032-001,https://xeno-canto.org/751642,Baudewijn Odé
Tylopsislilifolia_XC751853-dat065-003_edit8.wav,Tylopsislilifolia,validation,Tylopsislilifolia_XC751853-dat065-003,https://xeno-canto.org/751853,Baudewijn Odé
Tettigoniaviridissima_TETVIR_20200808_183034.M.wav,Tettigoniaviridissima,train,Tettigoniaviridissima_TETVIR_20200808_183034.M,private collection,Baudewijn Ode
Achetadomesticus_XC751736-dat001-057.wav,Achetadomesticus,train,Achetadomesticus_XC751736-dat001-057,https://xeno-canto.org/751736,Baudewijn Odé
Stenobothrusstigmaticus_XC752017-dat005-013.wav,Stenobothrusstigmaticus,train,Stenobothrusstigmaticus_XC752017-dat005-013,https://xeno-canto.org/752017,Baudewijn Odé
Tettigoniacantans_XC751933-dat040-001_edit2.wav,Tettigoniacantans,validation,Tettigoniacantans_XC751933-dat040-001,https://xeno-canto.org/751933,Baudewijn Odé
Omocestusrufipes_XC751631-dat021-006_edit4.wav,Omocestusrufipes,test,Omocestusrufipes_XC751631-dat021-006,https://xeno-canto.org/751631,Baudewijn Odé
Tettigoniacantans_XC751938-dat031-008_edit3.wav,Tettigoniacantans,test,Tettigoniacantans_XC751938-dat031-008,https://xeno-canto.org/751938,Baudewijn Odé
Chorthippusbrunneus_XC751520-dat003-020 19.10.01_edit1.wav,Chorthippusbrunneus,train,Chorthippusbrunneus_XC751520-dat003-020 19.10.01,https://xeno-canto.org/751520,Baudewijn Odé
Pholidopteragriseoaptera_Ultramic_20130915 203136.M.wav,Pholidopteragriseoaptera,validation,Pholidopteragriseoaptera_Ultramic_20130915 203136.M,private collection,Baudewijn Ode
Chorthippusmollis_XC751838-dat182-001_edit1.wav,Chorthippusmollis,train,Chorthippusmollis_XC751838-dat182-001,https://xeno-canto.org/751838,Baudewijn Odé
Platypleurasp10_MHV%20313%20P.sp10%20Die%20Koo%20%237a_edit1.wav,Platypleurasp10,train,Platypleurasp10_MHV%20313%20P.sp10%20Die%20Koo%20%237a,doi.org/10.1093/database/bav054,Ed Baker
Chorthippusbiguttulus_XC752401-dat030-001_edit5.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752401-dat030-001,https://xeno-canto.org/752401,Baudewijn Odé
Decticusverrucivorus_XC751327-dat098-008.wav,Decticusverrucivorus,train,Decticusverrucivorus_XC751327-dat098-008,https://xeno-canto.org/751327,Baudewijn Odé
Chorthippusbiguttulus_XC752400-dat028-025_edit3.wav,Chorthippusbiguttulus,test,Chorthippusbiguttulus_XC752400-dat028-025,https://xeno-canto.org/752400,Baudewijn Odé
Omocestusviridulus_XC752269-dat013-005_edit2.wav,Omocestusviridulus,test,Omocestusviridulus_XC752269-dat013-005,https://xeno-canto.org/752269,Baudewijn Odé
Decticusverrucivorus_XC751969-dat016-015.wav,Decticusverrucivorus,train,Decticusverrucivorus_XC751969-dat016-015,https://xeno-canto.org/751969,Baudewijn Odé
Chorthippusbiguttulus_XC752482-dat065-006_edit5.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752482-dat065-006,https://xeno-canto.org/752482,Baudewijn Odé
Pholidopteralittoralis_XC752453-dat054-011_edit4.wav,Pholidopteralittoralis,validation,Pholidopteralittoralis_XC752453-dat054-011,https://xeno-canto.org/752453,Baudewijn Odé
Chorthippusmollis_XC751764-dat005-068.wav,Chorthippusmollis,validation,Chorthippusmollis_XC751764-dat005-068,https://xeno-canto.org/751764,Baudewijn Odé
Conocephalusfuscus_XC752382-dat034-004_edit3.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC752382-dat034-004,https://xeno-canto.org/752382,Baudewijn Odé
Platypleurasp10_MHV%20313%20P.sp10%20Die%20Koo%20%233_edit1.wav,Platypleurasp10,validation,Platypleurasp10_MHV%20313%20P.sp10%20Die%20Koo%20%233,doi.org/10.1093/database/bav054,Ed Baker
Pholidopteralittoralis_XC752425-dat052-006_edit4.wav,Pholidopteralittoralis,train,Pholidopteralittoralis_XC752425-dat052-006,https://xeno-canto.org/752425,Baudewijn Odé
Omocestusrufipes_XC752516-dat021-003_edit3.wav,Omocestusrufipes,validation,Omocestusrufipes_XC752516-dat021-003,https://xeno-canto.org/752516,Baudewijn Odé
Platypleurasp13_MHV%201487%20P.sp%2013%20nr%20Thornhill%20%232_edit1.wav,Platypleurasp13,train,Platypleurasp13_MHV%201487%20P.sp%2013%20nr%20Thornhill%20%232,doi.org/10.1093/database/bav054,Ed Baker
Myrmeleotettixmaculatus_XC752577-dat010-017_edit1.wav,Myrmeleotettixmaculatus,train,Myrmeleotettixmaculatus_XC752577-dat010-017,https://xeno-canto.org/752577,Baudewijn Odé
Stenobothrusstigmaticus_XC752021-dat005-017_edit1.wav,Stenobothrusstigmaticus,test,Stenobothrusstigmaticus_XC752021-dat005-017,https://xeno-canto.org/752021,Baudewijn Odé
Achetadomesticus_XC751740-dat004-040_edit1.wav,Achetadomesticus,train,Achetadomesticus_XC751740-dat004-040,https://xeno-canto.org/751740,Baudewijn Odé
Chorthippusbrunneus_XC752229-dat113-016_edit2.wav,Chorthippusbrunneus,test,Chorthippusbrunneus_XC752229-dat113-016,https://xeno-canto.org/752229,Baudewijn Odé
Achetadomesticus_XC751741-dat007-015.wav,Achetadomesticus,train,Achetadomesticus_XC751741-dat007-015,https://xeno-canto.org/751741,Baudewijn Odé
Oecanthuspellucens_XC753104-Oecanthus-pellucens-Sben_31_08_09_vicinissimo_2CH44K16.wav,Oecanthuspellucens,validation,Oecanthuspellucens_XC753104-Oecanthus-pellucens-Sben_31_08_09_vicinissimo_2CH44K16,https://xeno-canto.org/753104,CESARE_BRIZIO
Grylluscampestris_XC751425-dat010-004.wav,Grylluscampestris,train,Grylluscampestris_XC751425-dat010-004,https://xeno-canto.org/751425,Baudewijn Odé
Chorthippusbiguttulus_XC751460-dat179-001_edit2.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC751460-dat179-001,https://xeno-canto.org/751460,Baudewijn Odé
Nemobiussylvestris_XC751470-dat017-001_edit5.wav,Nemobiussylvestris,train,Nemobiussylvestris_XC751470-dat017-001,https://xeno-canto.org/751470,Baudewijn Odé
Oecanthuspellucens_Take47.M_edit1.wav,Oecanthuspellucens,train,Oecanthuspellucens_Take47.M,private collection,Baudewijn Ode
Omocestusviridulus_XC752268-dat013-004_edit1.wav,Omocestusviridulus,test,Omocestusviridulus_XC752268-dat013-004,https://xeno-canto.org/752268,Baudewijn Odé
Gomphocerussibiricus_XC751886-dat056-015_edit1.wav,Gomphocerussibiricus,train,Gomphocerussibiricus_XC751886-dat056-015,https://xeno-canto.org/751886,Baudewijn Odé
Eupholidopteraschmidti_XC752429-dat051-013.wav,Eupholidopteraschmidti,test,Eupholidopteraschmidti_XC752429-dat051-013,https://xeno-canto.org/752429,Baudewijn Odé
Tettigoniacantans_XC751951-dat039-005_edit5.wav,Tettigoniacantans,train,Tettigoniacantans_XC751951-dat039-005,https://xeno-canto.org/751951,Baudewijn Odé
Omocestusviridulus_XC752261-dat011-002_edit3.wav,Omocestusviridulus,train,Omocestusviridulus_XC752261-dat011-002,https://xeno-canto.org/752261,Baudewijn Odé
Pholidopteraaptera_XC751599-dat097-005_edit1.wav,Pholidopteraaptera,train,Pholidopteraaptera_XC751599-dat097-005,https://xeno-canto.org/751599,Baudewijn Odé
Platypleuracfcatenata_MHV%20607%20P.catenata%2020km%20W%20Swellendam%20R324_edit1.wav,Platypleuracfcatenata,test,Platypleuracfcatenata_MHV%20607%20P.catenata%2020km%20W%20Swellendam%20R324,doi.org/10.1093/database/bav054,Ed Baker
Platypleurasp13_MHV%201490%20P.sp%2013%20Gamtoos%20Pass%20%231_edit1.wav,Platypleurasp13,train,Platypleurasp13_MHV%201490%20P.sp%2013%20Gamtoos%20Pass%20%231,doi.org/10.1093/database/bav054,Ed Baker
Platypleuraplumosa_MHV%20329%20P.plumosa%20Steydtlerville%20%232_edit1.wav,Platypleuraplumosa,train,Platypleuraplumosa_MHV%20329%20P.plumosa%20Steydtlerville%20%232,doi.org/10.1093/database/bav054,Ed Baker
Ephippigerdiurnus_XC751511-dat003-033.wav,Ephippigerdiurnus,test,Ephippigerdiurnus_XC751511-dat003-033,https://xeno-canto.org/751511,Baudewijn Odé
Conocephalusdorsalis_XC752536-dat129-015_edit2.wav,Conocephalusdorsalis,test,Conocephalusdorsalis_XC752536-dat129-015,https://xeno-canto.org/752536,Baudewijn Odé
Barbitistesyersini_XC752460-dat047-002_edit2.wav,Barbitistesyersini,test,Barbitistesyersini_XC752460-dat047-002,https://xeno-canto.org/752460,Baudewijn Odé
Conocephalusfuscus_XC752060-dat037-007_edit2.wav,Conocephalusfuscus,test,Conocephalusfuscus_XC752060-dat037-007,https://xeno-canto.org/752060,Baudewijn Odé
Nemobiussylvestris_XC751472-dat017-003_edit3.wav,Nemobiussylvestris,train,Nemobiussylvestris_XC751472-dat017-003,https://xeno-canto.org/751472,Baudewijn Odé
Stenobothrusstigmaticus_XC751710-dat141-001_edit4.wav,Stenobothrusstigmaticus,train,Stenobothrusstigmaticus_XC751710-dat141-001,https://xeno-canto.org/751710,Baudewijn Odé
Oecanthuspellucens_XC752520-dat196-001.wav,Oecanthuspellucens,train,Oecanthuspellucens_XC752520-dat196-001,https://xeno-canto.org/752520,Baudewijn Odé
Pholidopteralittoralis_XC752425-dat052-006_edit11.wav,Pholidopteralittoralis,train,Pholidopteralittoralis_XC752425-dat052-006,https://xeno-canto.org/752425,Baudewijn Odé
Pholidopteragriseoaptera_XC751874-dat148-009_edit6.wav,Pholidopteragriseoaptera,test,Pholidopteragriseoaptera_XC751874-dat148-009,https://xeno-canto.org/751874,Baudewijn Odé
Chorthippusvagans_XC751932-dat225-002_edit4.wav,Chorthippusvagans,validation,Chorthippusvagans_XC751932-dat225-002,https://xeno-canto.org/751932,Baudewijn Odé
Platypleuracfcatenata_MHV%20286%20P.catenata%20Grabow%20%231_edit1.wav,Platypleuracfcatenata,test,Platypleuracfcatenata_MHV%20286%20P.catenata%20Grabow%20%231,doi.org/10.1093/database/bav054,Ed Baker
Omocestusviridulus_XC752258-dat012-005_edit2.wav,Omocestusviridulus,train,Omocestusviridulus_XC752258-dat012-005,https://xeno-canto.org/752258,Baudewijn Odé
Roeselianaroeselii_XC751675-dat018-012_edit3.wav,Roeselianaroeselii,train,Roeselianaroeselii_XC751675-dat018-012,https://xeno-canto.org/751675,Baudewijn Odé
Tettigoniacantans_XC751941-dat033-012_edit3.wav,Tettigoniacantans,train,Tettigoniacantans_XC751941-dat033-012,https://xeno-canto.org/751941,Baudewijn Odé
Tettigoniacantans_XC751935-dat030-004_edit2.wav,Tettigoniacantans,train,Tettigoniacantans_XC751935-dat030-004,https://xeno-canto.org/751935,Baudewijn Odé
Decticusverrucivorus_XC751967-dat016-013.wav,Decticusverrucivorus,test,Decticusverrucivorus_XC751967-dat016-013,https://xeno-canto.org/751967,Baudewijn Odé
Pseudochorthippusmontanus_XC752608-dat016-019_edit2.wav,Pseudochorthippusmontanus,test,Pseudochorthippusmontanus_XC752608-dat016-019,https://xeno-canto.org/752608,Baudewijn Odé
Achetadomesticus_XC751734-dat001-055_edit2.wav,Achetadomesticus,validation,Achetadomesticus_XC751734-dat001-055,https://xeno-canto.org/751734,Baudewijn Odé
Chorthippusapricarius_XC752123-dat028-011_edit1.wav,Chorthippusapricarius,train,Chorthippusapricarius_XC752123-dat028-011,https://xeno-canto.org/752123,Baudewijn Odé
Tettigoniaviridissima_XC751323-dat001-007.wav,Tettigoniaviridissima,train,Tettigoniaviridissima_XC751323-dat001-007,https://xeno-canto.org/751323,Baudewijn Odé
Tettigoniacantans_XC751946-dat034-025_edit1.wav,Tettigoniacantans,train,Tettigoniacantans_XC751946-dat034-025,https://xeno-canto.org/751946,Baudewijn Odé
Chrysochraondispar_XC751759-dat005-083_edit4.wav,Chrysochraondispar,test,Chrysochraondispar_XC751759-dat005-083,https://xeno-canto.org/751759,Baudewijn Odé
Tettigoniaviridissima_XC751464-dat017-009_edit1.wav,Tettigoniaviridissima,test,Tettigoniaviridissima_XC751464-dat017-009,https://xeno-canto.org/751464,Baudewijn Odé
Roeselianaroeselii_XC752370-dat006-013.wav,Roeselianaroeselii,train,Roeselianaroeselii_XC752370-dat006-013,https://xeno-canto.org/752370,Baudewijn Odé
Chorthippusbiguttulus_XC752403-dat030-003_edit3.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752403-dat030-003,https://xeno-canto.org/752403,Baudewijn Odé
Chorthippusvagans_XC751927-dat140-001_edit1.wav,Chorthippusvagans,train,Chorthippusvagans_XC751927-dat140-001,https://xeno-canto.org/751927,Baudewijn Odé
Omocestusrufipes_XC751629-dat016-001_edit1.wav,Omocestusrufipes,validation,Omocestusrufipes_XC751629-dat016-001,https://xeno-canto.org/751629,Baudewijn Odé
Stenobothrusstigmaticus_XC752617-dat001-008_edit2.wav,Stenobothrusstigmaticus,validation,Stenobothrusstigmaticus_XC752617-dat001-008,https://xeno-canto.org/752617,Baudewijn Odé
Chorthippusbiguttulus_XC752113-dat150-007_edit5.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752113-dat150-007,https://xeno-canto.org/752113,Baudewijn Odé
Conocephalusfuscus_XC752380-dat027-021_edit2.wav,Conocephalusfuscus,validation,Conocephalusfuscus_XC752380-dat027-021,https://xeno-canto.org/752380,Baudewijn Odé
Tettigoniacantans_XC751952-dat039-006_edit1.wav,Tettigoniacantans,validation,Tettigoniacantans_XC751952-dat039-006,https://xeno-canto.org/751952,Baudewijn Odé
Chorthippusbiguttulus_XC752345-dat005-027.wav,Chorthippusbiguttulus,test,Chorthippusbiguttulus_XC752345-dat005-027,https://xeno-canto.org/752345,Baudewijn Odé
Chorthippusbiguttulus_XC752113-dat150-007_edit4.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752113-dat150-007,https://xeno-canto.org/752113,Baudewijn Odé
Stenobothrusstigmaticus_XC752617-dat001-008_edit3.wav,Stenobothrusstigmaticus,validation,Stenobothrusstigmaticus_XC752617-dat001-008,https://xeno-canto.org/752617,Baudewijn Odé
Roeselianaroeselii_XC752369-dat006-012_edit1.wav,Roeselianaroeselii,train,Roeselianaroeselii_XC752369-dat006-012,https://xeno-canto.org/752369,Baudewijn Odé
Chorthippusbiguttulus_XC752403-dat030-003_edit2.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752403-dat030-003,https://xeno-canto.org/752403,Baudewijn Odé
Tettigoniacantans_XC752539-dat027-015_edit1.wav,Tettigoniacantans,test,Tettigoniacantans_XC752539-dat027-015,https://xeno-canto.org/752539,Baudewijn Odé
Pholidopteralittoralis_XC752437-dat048-001.wav,Pholidopteralittoralis,validation,Pholidopteralittoralis_XC752437-dat048-001,https://xeno-canto.org/752437,Baudewijn Odé
Grylluscampestris_Take32.M.wav,Grylluscampestris,train,Grylluscampestris_Take32.M,private collection,Baudewijn Ode
Gomphocerippusrufus_XC752287-dat001-047.wav,Gomphocerippusrufus,validation,Gomphocerippusrufus_XC752287-dat001-047,https://xeno-canto.org/752287,Baudewijn Odé
