file_name,species,subset,unique_file,link,contributor
Atrapsaltacollina_GBIF1946321513_IN18588505_27627_edit1.wav,Atrapsaltacollina,train,Atrapsaltacollina_GBIF1946321513_IN18588505_27627,https://www.inaturalist.org/observations/18588505,Nathan Emery
Omocestusrufipes_XC751631-dat021-006_edit3.wav,Omocestusrufipes,test,Omocestusrufipes_XC751631-dat021-006,https://xeno-canto.org/751631,Baudewijn Odé
Omocestuspetraeus_XC752476-dat058-002_edit8.wav,Omocestuspetraeus,validation,Omocestuspetraeus_XC752476-dat058-002,https://xeno-canto.org/752476,Baudewijn Odé
Psaltodaplaga_GBIF3032030423_IN68432216_159840.wav,Psaltodaplaga,validation,Psaltodaplaga_GBIF3032030423_IN68432216_159840,https://www.inaturalist.org/observations/68432216,Christie
Leptophyespunctatissima_XC752570-dat141-007_edit7.wav,Leptophyespunctatissima,validation,Leptophyespunctatissima_XC752570-dat141-007,https://xeno-canto.org/752570,Baudewijn Odé
Yoyettacelis_GBIF1944405106_IN18366052_27345.wav,Yoyettacelis,test,Yoyettacelis_GBIF1944405106_IN18366052_27345,https://www.inaturalist.org/observations/18366052,Christie
Conocephalusfuscus_XC752379-dat027-019.wav,Conocephalusfuscus,validation,Conocephalusfuscus_XC752379-dat027-019,https://xeno-canto.org/752379,Baudewijn Odé
Gampsocleisglabra_XC752051-dat125-008.wav,Gampsocleisglabra,test,Gampsocleisglabra_XC752051-dat125-008,https://xeno-canto.org/752051,Baudewijn Odé
Tettigoniacantans_XC751938-dat031-008_edit4.wav,Tettigoniacantans,test,Tettigoniacantans_XC751938-dat031-008,https://xeno-canto.org/751938,Baudewijn Odé
Popplepsaltaaeroides_GBIF3416226562_IN101435862_330533_edit1.wav,Popplepsaltaaeroides,train,Popplepsaltaaeroides_GBIF3416226562_IN101435862_330533,https://www.inaturalist.org/observations/101435862,Christie
Eupholidopteraschmidti_XC751317-dat049-006_edit2.wav,Eupholidopteraschmidti,train,Eupholidopteraschmidti_XC751317-dat049-006,https://xeno-canto.org/751317,Baudewijn Odé
Atrapsaltaencaustica_GBIF1933569388_IN17923529_26839.wav,Atrapsaltaencaustica,train,Atrapsaltaencaustica_GBIF1933569388_IN17923529_26839,https://www.inaturalist.org/observations/17923529,Nathan Emery
Chorthippusbiguttulus_XC752401-dat030-001_edit2.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752401-dat030-001,https://xeno-canto.org/752401,Baudewijn Odé
Atrapsaltacorticina_GBIF2901671021_IN63067743_143995.wav,Atrapsaltacorticina,test,Atrapsaltacorticina_GBIF2901671021_IN63067743_143995,https://www.inaturalist.org/observations/63067743,Nathan Emery
Gomphocerippusrufus_XC752280-dat024-012_edit1.wav,Gomphocerippusrufus,train,Gomphocerippusrufus_XC752280-dat024-012,https://xeno-canto.org/752280,Baudewijn Odé
Chorthippusbrunneus_XC751520-dat003-020 19.10.01_edit4.wav,Chorthippusbrunneus,train,Chorthippusbrunneus_XC751520-dat003-020 19.10.01,https://xeno-canto.org/751520,Baudewijn Odé
Pseudochorthippusmontanus_XC752601-dat011-008_edit2.wav,Pseudochorthippusmontanus,train,Pseudochorthippusmontanus_XC752601-dat011-008,https://xeno-canto.org/752601,Baudewijn Odé
Omocestusrufipes_XC751631-dat021-006_edit1.wav,Omocestusrufipes,test,Omocestusrufipes_XC751631-dat021-006,https://xeno-canto.org/751631,Baudewijn Odé
Aleetacurvicosta_GBIF2579272803_IN39383188_59435_edit1.wav,Aleetacurvicosta,test,Aleetacurvicosta_GBIF2579272803_IN39383188_59435,https://www.inaturalist.org/observations/39383188,Christie
Roeselianaroeselii_XC752363-dat006-005.wav,Roeselianaroeselii,train,Roeselianaroeselii_XC752363-dat006-005,https://xeno-canto.org/752363,Baudewijn Odé
Gampsocleisglabra_XC751681-dat008-026.wav,Gampsocleisglabra,train,Gampsocleisglabra_XC751681-dat008-026,https://xeno-canto.org/751681,Baudewijn Odé
Oecanthuspellucens_XC751438-dat168-015_edit2.wav,Oecanthuspellucens,train,Oecanthuspellucens_XC751438-dat168-015,https://xeno-canto.org/751438,Baudewijn Odé
Pseudochorthippusmontanus_XC752603-dat012-001_edit5.wav,Pseudochorthippusmontanus,test,Pseudochorthippusmontanus_XC752603-dat012-001,https://xeno-canto.org/752603,Baudewijn Odé
Pseudochorthippusmontanus_XC752609-dat018-014_edit2.wav,Pseudochorthippusmontanus,validation,Pseudochorthippusmontanus_XC752609-dat018-014,https://xeno-canto.org/752609,Baudewijn Odé
Leptophyespunctatissima_XC752570-dat141-007_edit5.wav,Leptophyespunctatissima,validation,Leptophyespunctatissima_XC752570-dat141-007,https://xeno-canto.org/752570,Baudewijn Odé
Pholidopteralittoralis_XC752453-dat054-011_edit1.wav,Pholidopteralittoralis,validation,Pholidopteralittoralis_XC752453-dat054-011,https://xeno-canto.org/752453,Baudewijn Odé
Yoyettacelis_GBIF2873820823_IN61269800_139645.wav,Yoyettacelis,test,Yoyettacelis_GBIF2873820823_IN61269800_139645,https://www.inaturalist.org/observations/61269800,Christie
Chrysochraondispar_XC751693-dat030-007_edit1.wav,Chrysochraondispar,validation,Chrysochraondispar_XC751693-dat030-007,https://xeno-canto.org/751693,Baudewijn Odé
Achetadomesticus_XC751747-dat009-001_edit1.wav,Achetadomesticus,train,Achetadomesticus_XC751747-dat009-001,https://xeno-canto.org/751747,Baudewijn Odé
Pholidopteralittoralis_XC752425-dat052-006_edit1.wav,Pholidopteralittoralis,train,Pholidopteralittoralis_XC752425-dat052-006,https://xeno-canto.org/752425,Baudewijn Odé
Pseudochorthippusparallelus_XC752307-dat004-012_edit2.wav,Pseudochorthippusparallelus,train,Pseudochorthippusparallelus_XC752307-dat004-012,https://xeno-canto.org/752307,Baudewijn Odé
Tettigoniacantans_XC751937-dat030-006_edit1.wav,Tettigoniacantans,train,Tettigoniacantans_XC751937-dat030-006,https://xeno-canto.org/751937,Baudewijn Odé
Oecanthuspellucens_XC752322-dat213-002_edit2.wav,Oecanthuspellucens,train,Oecanthuspellucens_XC752322-dat213-002,https://xeno-canto.org/752322,Baudewijn Odé
Neotibicenpruinosus_GBIF3859141853_IN93084014_299415.wav,Neotibicenpruinosus,validation,Neotibicenpruinosus_GBIF3859141853_IN93084014_299415,https://www.inaturalist.org/observations/93084014,Andrew Moore
Omocestuspetraeus_XC752476-dat058-002_edit10.wav,Omocestuspetraeus,validation,Omocestuspetraeus_XC752476-dat058-002,https://xeno-canto.org/752476,Baudewijn Odé
Gomphocerussibiricus_XC751795-dat187-004_edit1.wav,Gomphocerussibiricus,test,Gomphocerussibiricus_XC751795-dat187-004,https://xeno-canto.org/751795,Baudewijn Odé
Omocestusviridulus_XC752268-dat013-004_edit4.wav,Omocestusviridulus,test,Omocestusviridulus_XC752268-dat013-004,https://xeno-canto.org/752268,Baudewijn Odé
Roeselianaroeselii_XC751673-dat015-010_edit2.wav,Roeselianaroeselii,validation,Roeselianaroeselii_XC751673-dat015-010,https://xeno-canto.org/751673,Baudewijn Odé
Tettigoniaviridissima_XC751463-dat017-008.wav,Tettigoniaviridissima,test,Tettigoniaviridissima_XC751463-dat017-008,https://xeno-canto.org/751463,Baudewijn Odé
Pseudochorthippusparallelus_CHOPAR_20190626_194920.M.wav,Pseudochorthippusparallelus,validation,Pseudochorthippusparallelus_CHOPAR_20190626_194920.M,private collection,Baudewijn Ode
Myrmeleotettixmaculatus_XC752577-dat010-017_edit4.wav,Myrmeleotettixmaculatus,validation,Myrmeleotettixmaculatus_XC752577-dat010-017,https://xeno-canto.org/752577,Baudewijn Odé
Popplepsaltanotialis_GBIF1831164231_IN9749732_17790.wav,Popplepsaltanotialis,train,Popplepsaltanotialis_GBIF1831164231_IN9749732_17790,https://www.inaturalist.org/observations/9749732,Nathan Emery
Oecanthuspellucens_XC752225-dat123-004_edit1.wav,Oecanthuspellucens,train,Oecanthuspellucens_XC752225-dat123-004,https://xeno-canto.org/752225,Baudewijn Odé
Tettigoniaviridissima_XC751322-dat001-006.wav,Tettigoniaviridissima,train,Tettigoniaviridissima_XC751322-dat001-006,https://xeno-canto.org/751322,Baudewijn Odé
Tettigoniaviridissima_GBIF2851072098_IN55963875_128952.wav,Tettigoniaviridissima,train,Tettigoniaviridissima_GBIF2851072098_IN55963875_128952,https://www.inaturalist.org/observations/55963875,felixf
Pholidopteragriseoaptera_PHOGRI_20190914_155550.M.wav,Pholidopteragriseoaptera,validation,Pholidopteragriseoaptera_PHOGRI_20190914_155550.M,private collection,Baudewijn Ode
Stauroderusscalaris_XC751882-dat055-007_edit1.wav,Stauroderusscalaris,train,Stauroderusscalaris_XC751882-dat055-007,https://xeno-canto.org/751882,Baudewijn Odé
Roeselianaroeselii_XC752364-dat006-006.wav,Roeselianaroeselii,validation,Roeselianaroeselii_XC752364-dat006-006,https://xeno-canto.org/752364,Baudewijn Odé
Melanogryllusdesertus_XC752508-dat046-007_edit1.wav,Melanogryllusdesertus,train,Melanogryllusdesertus_XC752508-dat046-007,https://xeno-canto.org/752508,Baudewijn Odé
Galangalabeculata_GBIF1949993175_IN18886208_28244.wav,Galangalabeculata,train,Galangalabeculata_GBIF1949993175_IN18886208_28244,https://www.inaturalist.org/observations/18886208,Nathan Emery
Stenobothrusstigmaticus_XC752005-dat005-001.wav,Stenobothrusstigmaticus,train,Stenobothrusstigmaticus_XC752005-dat005-001,https://xeno-canto.org/752005,Baudewijn Odé
Popplepsaltaaeroides_GBIF2988286022_IN64917251_148844_edit1.wav,Popplepsaltaaeroides,test,Popplepsaltaaeroides_GBIF2988286022_IN64917251_148844,https://www.inaturalist.org/observations/64917251,Christie
Gomphocerussibiricus_XC751886-dat056-015_edit4.wav,Gomphocerussibiricus,train,Gomphocerussibiricus_XC751886-dat056-015,https://xeno-canto.org/751886,Baudewijn Odé
Bicoloranabicolor_XC752542-dat061-002_edit2.wav,Bicoloranabicolor,train,Bicoloranabicolor_XC752542-dat061-002,https://xeno-canto.org/752542,Baudewijn Odé
Nemobiussylvestris_XC751473-dat017-004_edit2.wav,Nemobiussylvestris,train,Nemobiussylvestris_XC751473-dat017-004,https://xeno-canto.org/751473,Baudewijn Odé
Atrapsaltacorticina_GBIF2447976267_IN35033705_49472.wav,Atrapsaltacorticina,train,Atrapsaltacorticina_GBIF2447976267_IN35033705_49472,https://www.inaturalist.org/observations/35033705,Christie
Pholidopteragriseoaptera_XC752571-dat169-001_edit3.wav,Pholidopteragriseoaptera,train,Pholidopteragriseoaptera_XC752571-dat169-001,https://xeno-canto.org/752571,Baudewijn Odé
Gomphocerippusrufus_XC752305-dat007-004.wav,Gomphocerippusrufus,validation,Gomphocerippusrufus_XC752305-dat007-004,https://xeno-canto.org/752305,Baudewijn Odé
Stenobothrusstigmaticus_XC752016-dat005-012.wav,Stenobothrusstigmaticus,test,Stenobothrusstigmaticus_XC752016-dat005-012,https://xeno-canto.org/752016,Baudewijn Odé
Omocestusrufipes_XC752567-dat026-045_edit2.wav,Omocestusrufipes,test,Omocestusrufipes_XC752567-dat026-045,https://xeno-canto.org/752567,Baudewijn Odé
Stenobothruslineatus_XC751988-dat018-001_edit8.wav,Stenobothruslineatus,train,Stenobothruslineatus_XC751988-dat018-001,https://xeno-canto.org/751988,Baudewijn Odé
Yoyettacelis_GBIF1931521268_IN17584956_26616.wav,Yoyettacelis,train,Yoyettacelis_GBIF1931521268_IN17584956_26616,https://www.inaturalist.org/observations/17584956,Nathan Emery
Eumodicogryllusbordigalensis_XC751345-dat173-001_edit1.wav,Eumodicogryllusbordigalensis,train,Eumodicogryllusbordigalensis_XC751345-dat173-001,https://xeno-canto.org/751345,Baudewijn Odé
Diceroproctaeugraphica_GBIF3456654534_IN85359591_341216.wav,Diceroproctaeugraphica,validation,Diceroproctaeugraphica_GBIF3456654534_IN85359591_341216,https://www.inaturalist.org/observations/85359591,bobnieman
Roeselianaroeselii_XC751669-dat015-001.wav,Roeselianaroeselii,train,Roeselianaroeselii_XC751669-dat015-001,https://xeno-canto.org/751669,Baudewijn Odé
Roeselianaroeselii_Ultramic_20130809 190241.M.wav,Roeselianaroeselii,train,Roeselianaroeselii_Ultramic_20130809 190241.M,private collection,Baudewijn Ode
Stenobothrusstigmaticus_XC751547-dat014-002_edit1.wav,Stenobothrusstigmaticus,test,Stenobothrusstigmaticus_XC751547-dat014-002,https://xeno-canto.org/751547,Baudewijn Odé
Chorthippusalbomarginatus_XC751378-dat001-032.wav,Chorthippusalbomarginatus,train,Chorthippusalbomarginatus_XC751378-dat001-032,https://xeno-canto.org/751378,Baudewijn Odé
Chorthippusalbomarginatus_XC751393-dat022-010_edit5.wav,Chorthippusalbomarginatus,test,Chorthippusalbomarginatus_XC751393-dat022-010,https://xeno-canto.org/751393,Baudewijn Odé
Pholidopteragriseoaptera_XC751874-dat148-009_edit3.wav,Pholidopteragriseoaptera,train,Pholidopteragriseoaptera_XC751874-dat148-009,https://xeno-canto.org/751874,Baudewijn Odé
Chorthippusvagans_XC751932-dat225-002_edit1.wav,Chorthippusvagans,validation,Chorthippusvagans_XC751932-dat225-002,https://xeno-canto.org/751932,Baudewijn Odé
Stenobothrusstigmaticus_XC752025-dat005-021.wav,Stenobothrusstigmaticus,train,Stenobothrusstigmaticus_XC752025-dat005-021,https://xeno-canto.org/752025,Baudewijn Odé
Chorthippusbrunneus_XC751370-dat001-021_edit1.wav,Chorthippusbrunneus,validation,Chorthippusbrunneus_XC751370-dat001-021,https://xeno-canto.org/751370,Baudewijn Odé
Chrysochraondispar_XC751758-dat005-082_edit2.wav,Chrysochraondispar,train,Chrysochraondispar_XC751758-dat005-082,https://xeno-canto.org/751758,Baudewijn Odé
Stenobothrusstigmaticus_XC751997-dat004-042_edit2.wav,Stenobothrusstigmaticus,train,Stenobothrusstigmaticus_XC751997-dat004-042,https://xeno-canto.org/751997,Baudewijn Odé
Barbitistesyersini_XC752460-dat047-002_edit7.wav,Barbitistesyersini,test,Barbitistesyersini_XC752460-dat047-002,https://xeno-canto.org/752460,Baudewijn Odé
Yoyettacelis_GBIF2898415547_IN62083804_141521_edit1.wav,Yoyettacelis,train,Yoyettacelis_GBIF2898415547_IN62083804_141521,https://www.inaturalist.org/observations/62083804,Christie
Stenobothrusstigmaticus_XC751710-dat141-001_edit1.wav,Stenobothrusstigmaticus,train,Stenobothrusstigmaticus_XC751710-dat141-001,https://xeno-canto.org/751710,Baudewijn Odé
Chorthippusmollis_XC751765-dat005-069.wav,Chorthippusmollis,train,Chorthippusmollis_XC751765-dat005-069,https://xeno-canto.org/751765,Baudewijn Odé
Yoyettacelis_GBIF1990557464_IN19793846_30398.wav,Yoyettacelis,train,Yoyettacelis_GBIF1990557464_IN19793846_30398,https://www.inaturalist.org/observations/19793846,Christie
Conocephalusfuscus_XC752063-dat037-010_edit2.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC752063-dat037-010,https://xeno-canto.org/752063,Baudewijn Odé
Stauroderusscalaris_XC751889-dat057-005_edit2.wav,Stauroderusscalaris,test,Stauroderusscalaris_XC751889-dat057-005,https://xeno-canto.org/751889,Baudewijn Odé
Tettigoniacantans_XC751946-dat034-025_edit4.wav,Tettigoniacantans,train,Tettigoniacantans_XC751946-dat034-025,https://xeno-canto.org/751946,Baudewijn Odé
Roeselianaroeselii_XC752365-dat006-008_edit1.wav,Roeselianaroeselii,test,Roeselianaroeselii_XC752365-dat006-008,https://xeno-canto.org/752365,Baudewijn Odé
Pholidopteragriseoaptera_XC751466-dat020-006_edit5.wav,Pholidopteragriseoaptera,train,Pholidopteragriseoaptera_XC751466-dat020-006,https://xeno-canto.org/751466,Baudewijn Odé
Ephippigerdiurnus_XC752330-dat026-051.wav,Ephippigerdiurnus,train,Ephippigerdiurnus_XC752330-dat026-051,https://xeno-canto.org/752330,Baudewijn Odé
Chorthippusapricarius_XC752598-dat007-011.wav,Chorthippusapricarius,train,Chorthippusapricarius_XC752598-dat007-011,https://xeno-canto.org/752598,Baudewijn Odé
Chrysochraondispar_XC751759-dat005-083_edit1.wav,Chrysochraondispar,validation,Chrysochraondispar_XC751759-dat005-083,https://xeno-canto.org/751759,Baudewijn Odé
Stauroderusscalaris_XC751887-dat056-018.wav,Stauroderusscalaris,train,Stauroderusscalaris_XC751887-dat056-018,https://xeno-canto.org/751887,Baudewijn Odé
Conocephalusfuscus_XC751517-dat003-013_edit1.wav,Conocephalusfuscus,test,Conocephalusfuscus_XC751517-dat003-013,https://xeno-canto.org/751517,Baudewijn Odé
Tettigoniacantans_XC751941-dat033-012_edit6.wav,Tettigoniacantans,train,Tettigoniacantans_XC751941-dat033-012,https://xeno-canto.org/751941,Baudewijn Odé
Tettigoniacantans_XC751954-dat039-008_edit2.wav,Tettigoniacantans,validation,Tettigoniacantans_XC751954-dat039-008,https://xeno-canto.org/751954,Baudewijn Odé
Omocestusrufipes_XC752517-dat021-004_edit2.wav,Omocestusrufipes,validation,Omocestusrufipes_XC752517-dat021-004,https://xeno-canto.org/752517,Baudewijn Odé
Stenobothruslineatus_XC752395-dat025-006.wav,Stenobothruslineatus,validation,Stenobothruslineatus_XC752395-dat025-006,https://xeno-canto.org/752395,Baudewijn Odé
Chorthippusbiguttulus_XC752399-dat028-024_edit2.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752399-dat028-024,https://xeno-canto.org/752399,Baudewijn Odé
Tettigoniacantans_XC751952-dat039-006_edit5.wav,Tettigoniacantans,validation,Tettigoniacantans_XC751952-dat039-006,https://xeno-canto.org/751952,Baudewijn Odé
Decticusverrucivorus_XC751971-dat018-004_edit1.wav,Decticusverrucivorus,train,Decticusverrucivorus_XC751971-dat018-004,https://xeno-canto.org/751971,Baudewijn Odé
Conocephalusfuscus_XC752057-dat037-001_edit2.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC752057-dat037-001,https://xeno-canto.org/752057,Baudewijn Odé
Gomphocerussibiricus_XC751883-dat056-009.wav,Gomphocerussibiricus,train,Gomphocerussibiricus_XC751883-dat056-009,https://xeno-canto.org/751883,Baudewijn Odé
Grylluscampestris_GBIF2626668332_IN45297253_85264.wav,Grylluscampestris,test,Grylluscampestris_GBIF2626668332_IN45297253_85264,https://www.inaturalist.org/observations/45297253,adtll
Omocestusrufipes_XC751629-dat016-001_edit4.wav,Omocestusrufipes,validation,Omocestusrufipes_XC751629-dat016-001,https://xeno-canto.org/751629,Baudewijn Odé
Phaneropteranana_XC751920-dat066-010.wav,Phaneropteranana,train,Phaneropteranana_XC751920-dat066-010,https://xeno-canto.org/751920,Baudewijn Odé
Tettigoniacantans_XC751952-dat039-006_edit4.wav,Tettigoniacantans,validation,Tettigoniacantans_XC751952-dat039-006,https://xeno-canto.org/751952,Baudewijn Odé
Aleetacurvicosta_GBIF1805386964_IN9444861_17155.wav,Aleetacurvicosta,train,Aleetacurvicosta_GBIF1805386964_IN9444861_17155,https://www.inaturalist.org/observations/9444861,Nathan Emery
Chorthippusalbomarginatus_XC751377-dat001-031.wav,Chorthippusalbomarginatus,validation,Chorthippusalbomarginatus_XC751377-dat001-031,https://xeno-canto.org/751377,Baudewijn Odé
Chorthippusbiguttulus_XC752113-dat150-007_edit1.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752113-dat150-007,https://xeno-canto.org/752113,Baudewijn Odé
Chorthippusbiguttulus_XC752399-dat028-024_edit3.wav,Chorthippusbiguttulus,train,Chorthippusbiguttulus_XC752399-dat028-024,https://xeno-canto.org/752399,Baudewijn Odé
Clinopsaltaautumna_GBIF2445102022_IN34813026_49128_edit1.wav,Clinopsaltaautumna,train,Clinopsaltaautumna_GBIF2445102022_IN34813026_49128,https://www.inaturalist.org/observations/34813026,Nathan Emery
Pseudochorthippusmontanus_XC752608-dat016-019_edit6.wav,Pseudochorthippusmontanus,test,Pseudochorthippusmontanus_XC752608-dat016-019,https://xeno-canto.org/752608,Baudewijn Odé
Tettigoniacantans_XC751941-dat033-012_edit7.wav,Tettigoniacantans,train,Tettigoniacantans_XC751941-dat033-012,https://xeno-canto.org/751941,Baudewijn Odé
Grylluscampestris_XC751431-dat010-010.wav,Grylluscampestris,train,Grylluscampestris_XC751431-dat010-010,https://xeno-canto.org/751431,Baudewijn Odé
Bicoloranabicolor_GBIF3327990654_IN86271646_271178.wav,Bicoloranabicolor,train,Bicoloranabicolor_GBIF3327990654_IN86271646_271178,https://www.inaturalist.org/observations/86271646,Florian Bayer
Roeselianaroeselii_GBIF3881390741_IN128758778_511121.wav,Roeselianaroeselii,train,Roeselianaroeselii_GBIF3881390741_IN128758778_511121,https://www.inaturalist.org/observations/128758778,tmynttin
Yoyettacelis_GBIF3343795035_IN92045174_294958.wav,Yoyettacelis,train,Yoyettacelis_GBIF3343795035_IN92045174_294958,https://www.inaturalist.org/observations/92045174,Christie
Stenobothruslineatus_XC752391-dat025-002_edit1.wav,Stenobothruslineatus,test,Stenobothruslineatus_XC752391-dat025-002,https://xeno-canto.org/752391,Baudewijn Odé
Tettigoniacantans_XC751946-dat034-025_edit5.wav,Tettigoniacantans,train,Tettigoniacantans_XC751946-dat034-025,https://xeno-canto.org/751946,Baudewijn Odé
Stauroderusscalaris_XC751889-dat057-005_edit3.wav,Stauroderusscalaris,test,Stauroderusscalaris_XC751889-dat057-005,https://xeno-canto.org/751889,Baudewijn Odé
